crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
GREGA/GREGA_015316.png,GREGA,OM_019/tiles/OM_019_01500_09500.png,OM_019,"[0, 231.0, 94.0, 93.0]",15316,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_015206.png,LWBBA,OM_019/tiles/OM_019_04500_07500.png,OM_019,"[163.0, 448.0, 56.0, 25.0]",15206,LARGE_WHITE_BIRDS,val
GREGA/GREGA_015097.png,GREGA,OM_019/tiles/OM_019_00000_06000.png,OM_019,"[358.0, 208.0, 86.0, 37.0]",15097,LARGE_WHITE_BIRDS,val
GREGC/GREGC_015033.png,GREGC,OM_019/tiles/OM_019_07000_04500.png,OM_019,"[137.0, 395.0, 35.0, 30.0]",15033,LARGE_WHITE_BIRDS,val
GREGC/GREGC_014877.png,GREGC,OM_019/tiles/OM_019_01000_01500.png,OM_019,"[456.0, 420.0, 44.0, 42.0]",14877,LARGE_WHITE_BIRDS,val
GREGA/GREGA_015130.png,GREGA,OM_019/tiles/OM_019_00000_06500.png,OM_019,"[387.0, 0, 108.0, 27.0]",15130,LARGE_WHITE_BIRDS,val
GREGA/GREGA_015081.png,GREGA,OM_019/tiles/OM_019_03000_05500.png,OM_019,"[475.0, 0, 25.0, 20.0]",15081,LARGE_WHITE_BIRDS,val
GREGA/GREGA_015183.png,GREGA,OM_019/tiles/OM_019_07500_07000.png,OM_019,"[223.0, 105.0, 101.0, 62.0]",15183,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_014964.png,LWBBA,OM_019/tiles/OM_019_02000_02500.png,OM_019,"[256.0, 366.0, 72.0, 61.0]",14964,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_014889.png,LWBBA,OM_019/tiles/OM_019_04500_01500.png,OM_019,"[286.0, 239.0, 37.0, 51.0]",14889,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_012260.png,WHIBA,OM_013/tiles/OM_013_01000_01000.png,OM_013,"[326.0, 356.0, 63.0, 46.0]",12260,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_014885.png,WHIBA,OM_019/tiles/OM_019_02000_01500.png,OM_019,"[235.0, 87.0, 40.0, 63.0]",14885,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_014930.png,WHIBA,OM_019/tiles/OM_019_06000_02000.png,OM_019,"[443.0, 0, 22.0, 11.0]",14930,LARGE_WHITE_BIRDS,val
GREGC/GREGC_015102.png,GREGC,OM_019/tiles/OM_019_01500_06000.png,OM_019,"[139.0, 257.0, 21.0, 36.0]",15102,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_014866.png,WHIBA,OM_019/tiles/OM_019_08500_01000.png,OM_019,"[279.0, 155.0, 76.0, 34.0]",14866,LARGE_WHITE_BIRDS,val
GREGC/GREGC_015187.png,GREGC,OM_019/tiles/OM_019_09500_07000.png,OM_019,"[102.0, 264.0, 43.0, 34.0]",15187,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_014950.png,WHIBA,OM_019/tiles/OM_019_01000_02500.png,OM_019,"[437.0, 462.0, 62.0, 38.0]",14950,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_014888.png,LWBBA,OM_019/tiles/OM_019_03500_01500.png,OM_019,"[223.0, 248.0, 50.0, 31.0]",14888,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_015188.png,LWBBA,OM_019/tiles/OM_019_09500_07000.png,OM_019,"[348.0, 85.0, 37.0, 37.0]",15188,LARGE_WHITE_BIRDS,val
GREGC/GREGC_015160.png,GREGC,OM_019/tiles/OM_019_02000_07000.png,OM_019,"[183.0, 21.0, 48.0, 25.0]",15160,LARGE_WHITE_BIRDS,val
GREGA/GREGA_014835.png,GREGA,OM_019/tiles/OM_019_09000_00000.png,OM_019,"[76.0, 96.0, 111.0, 38.0]",14835,LARGE_WHITE_BIRDS,val
GREGA/GREGA_014943.png,GREGA,OM_019/tiles/OM_019_09500_02000.png,OM_019,"[134.0, 160.0, 77.0, 85.0]",14943,LARGE_WHITE_BIRDS,val
SNEGA/SNEGA_015210.png,SNEGA,OM_019/tiles/OM_019_05000_07500.png,OM_019,"[428.0, 43.0, 72.0, 32.0]",15210,LARGE_WHITE_BIRDS,val
GREGC/GREGC_015038.png,GREGC,OM_019/tiles/OM_019_01500_05000.png,OM_019,"[117.0, 0, 44.0, 4.0]",15038,LARGE_WHITE_BIRDS,val
WHIBA/WHIBA_015339.png,WHIBA,OM_020/tiles/OM_020_01000_00000.png,OM_020,"[158.0, 295.0, 63.0, 44.0]",15339,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_014998.png,LWBBA,OM_019/tiles/OM_019_08500_03500.png,OM_019,"[0, 180.0, 38.0, 82.0]",14998,LARGE_WHITE_BIRDS,val
LWBBA/LWBBA_015295.png,LWBBA,OM_019/tiles/OM_019_03500_09000.png,OM_019,"[290.0, 7.0, 80.0, 43.0]",15295,LARGE_WHITE_BIRDS,val
GREGA/GREGA_015328.png,GREGA,OM_019/tiles/OM_019_06000_09500.png,OM_019,"[250.0, 354.0, 27.0, 20.0]",15328,LARGE_WHITE_BIRDS,val
TRHEA/TRHEA_014992.png,TRHEA,OM_019/tiles/OM_019_02000_03500.png,OM_019,"[188.0, 256.0, 58.0, 41.0]",14992,OTHERS,val
TRHEA/TRHEA_013719.png,TRHEA,OM_015/tiles/OM_015_02000_03500.png,OM_015,"[447.0, 132.0, 53.0, 41.0]",13719,OTHERS,val
TRHEA/TRHEA_013964.png,TRHEA,OM_015/tiles/OM_015_02000_07500.png,OM_015,"[146.0, 136.0, 57.0, 42.0]",13964,OTHERS,val
RUTUA/RUTUA_015539.png,RUTUA,OM_021/tiles/OM_021_06500_03500.png,OM_021,"[216.0, 393.0, 27.0, 13.0]",15539,OTHERS,val
DCCOA/DCCOA_015068.png,DCCOA,OM_019/tiles/OM_019_00500_05500.png,OM_019,"[24.0, 438.0, 69.0, 32.0]",15068,OTHERS,val
RUTUA/RUTUA_018780.png,RUTUA,OM_023/tiles/OM_023_07000_00000.png,OM_023,"[184.0, 444.0, 15.0, 30.0]",18780,OTHERS,val
DCCOA/DCCOA_015500.png,DCCOA,OM_021/tiles/OM_021_02500_03000.png,OM_021,"[37.0, 398.0, 48.0, 95.0]",15500,OTHERS,val
DCCOA/DCCOA_015135.png,DCCOA,OM_019/tiles/OM_019_02000_06500.png,OM_019,"[103.0, 0, 56.0, 33.0]",15135,OTHERS,val
TRHEA/TRHEA_013410.png,TRHEA,OM_014/tiles/OM_014_00500_09500.png,OM_014,"[294.0, 336.0, 61.0, 24.0]",13410,OTHERS,val
RUTUA/RUTUA_012559.png,RUTUA,OM_013/tiles/OM_013_06000_06000.png,OM_013,"[273.0, 392.0, 16.0, 32.0]",12559,OTHERS,val
RUTUA/RUTUA_005447.png,RUTUA,OM_006/tiles/OM_006_00500_07000.png,OM_006,"[258.0, 493.0, 37.0, 7.0]",5447,OTHERS,val
TRHEA/TRHEA_014144.png,TRHEA,OM_016/tiles/OM_016_04000_06500.png,OM_016,"[226.0, 278.0, 59.0, 68.0]",14144,OTHERS,val
TRHEA/TRHEA_013243.png,TRHEA,OM_014/tiles/OM_014_02000_06000.png,OM_014,"[208.0, 0, 37.0, 16.0]",13243,OTHERS,val
DCCOA/DCCOA_015105.png,DCCOA,OM_019/tiles/OM_019_02000_06000.png,OM_019,"[103.0, 480.0, 56.0, 20.0]",15105,OTHERS,val
TRHEA/TRHEA_011813.png,TRHEA,OM_011/tiles/OM_011_04500_08500.png,OM_011,"[192.0, 345.0, 34.0, 39.0]",11813,OTHERS,val
TRHEA/TRHEA_008038.png,TRHEA,OM_008/tiles/OM_008_09000_06000.png,OM_008,"[405.0, 486.0, 51.0, 14.0]",8038,OTHERS,val
RUTUA/RUTUA_000154.png,RUTUA,OM_001/tiles/OM_001_06500_05000.png,OM_001,"[239.0, 335.0, 14.0, 33.0]",154,OTHERS,val
TRHEA/TRHEA_007988.png,TRHEA,OM_008/tiles/OM_008_09500_04500.png,OM_008,"[347.0, 221.0, 82.0, 33.0]",7988,OTHERS,val
TRHEA/TRHEA_010588.png,TRHEA,OM_010/tiles/OM_010_09000_09000.png,OM_010,"[376.0, 59.0, 36.0, 38.0]",10588,OTHERS,val
TRHEA/TRHEA_013524.png,TRHEA,OM_015/tiles/OM_015_01000_01000.png,OM_015,"[241.0, 294.0, 53.0, 27.0]",13524,OTHERS,val
TRHEA/TRHEA_003952.png,TRHEA,OM_005/tiles/OM_005_01500_02000.png,OM_005,"[495.0, 106.0, 5.0, 45.0]",3952,OTHERS,val
DCCOA/DCCOA_015125.png,DCCOA,OM_019/tiles/OM_019_08500_06000.png,OM_019,"[80.0, 389.0, 64.0, 68.0]",15125,OTHERS,val
TRHEA/TRHEA_011773.png,TRHEA,OM_011/tiles/OM_011_05500_07000.png,OM_011,"[129.0, 241.0, 30.0, 67.0]",11773,OTHERS,val
OTHRA/OTHRA_008014.png,OTHRA,OM_008/tiles/OM_008_01500_05500.png,OM_008,"[273.0, 128.0, 52.0, 29.0]",8014,OTHERS,val
TRHEA/TRHEA_015126.png,TRHEA,OM_019/tiles/OM_019_09000_06000.png,OM_019,"[464.0, 427.0, 36.0, 37.0]",15126,OTHERS,val
DCCOA/DCCOA_015041.png,DCCOA,OM_019/tiles/OM_019_01500_05000.png,OM_019,"[410.0, 488.0, 43.0, 12.0]",15041,OTHERS,val
CATEA/CATEA_001614.png,CATEA,OM_003/tiles/OM_003_02000_01500.png,OM_003,"[57.0, 24.0, 81.0, 43.0]",1614,OTHERS,val
TRHEA/TRHEA_011765.png,TRHEA,OM_011/tiles/OM_011_03500_06500.png,OM_011,"[119.0, 132.0, 71.0, 47.0]",11765,OTHERS,val
ROSPA/ROSPA_015170.png,ROSPA,OM_019/tiles/OM_019_04000_07000.png,OM_019,"[236.0, 270.0, 53.0, 56.0]",15170,OTHERS,val
OTHRA/OTHRA_012617.png,OTHRA,OM_013/tiles/OM_013_04000_07000.png,OM_013,"[436.0, 283.0, 64.0, 32.0]",12617,OTHERS,val
RUTUA/RUTUA_018783.png,RUTUA,OM_023/tiles/OM_023_02000_01000.png,OM_023,"[107.0, 135.0, 23.0, 41.0]",18783,OTHERS,val
TRHEA/TRHEA_012306.png,TRHEA,OM_013/tiles/OM_013_01000_02000.png,OM_013,"[383.0, 295.0, 49.0, 25.0]",12306,OTHERS,val
ROSPA/ROSPA_015281.png,ROSPA,OM_019/tiles/OM_019_07500_08500.png,OM_019,"[461.0, 92.0, 39.0, 29.0]",15281,OTHERS,val
RUTUA/RUTUA_018779.png,RUTUA,OM_023/tiles/OM_023_04000_00000.png,OM_023,"[223.0, 269.0, 23.0, 40.0]",18779,OTHERS,val
ROTEA/ROTEA_008899.png,ROTEA,OM_009/tiles/OM_009_00000_03500.png,OM_009,"[30.0, 43.0, 72.0, 32.0]",8899,ROTEA,val
ROTEA/ROTEA_005595.png,ROTEA,OM_006/tiles/OM_006_05500_07500.png,OM_006,"[330.0, 0, 60.0, 19.0]",5595,ROTEA,val
ROTEA/ROTEA_002808.png,ROTEA,OM_003/tiles/OM_003_09500_07000.png,OM_003,"[235.0, 62.0, 82.0, 38.0]",2808,ROTEA,val
ROTEA/ROTEA_019483.png,ROTEA,OM_023/tiles/OM_023_04500_08500.png,OM_023,"[111.0, 467.0, 75.0, 33.0]",19483,ROTEA,val
ROTEA/ROTEA_006222.png,ROTEA,OM_007/tiles/OM_007_05000_00000.png,OM_007,"[67.0, 357.0, 45.0, 66.0]",6222,ROTEA,val
ROTEA/ROTEA_010205.png,ROTEA,OM_010/tiles/OM_010_02000_08000.png,OM_010,"[193.0, 227.0, 31.0, 57.0]",10205,ROTEA,val
ROTEA/ROTEA_002428.png,ROTEA,OM_003/tiles/OM_003_08500_05500.png,OM_003,"[426.0, 340.0, 72.0, 30.0]",2428,ROTEA,val
ROTEA/ROTEA_019222.png,ROTEA,OM_023/tiles/OM_023_02000_08000.png,OM_023,"[225.0, 216.0, 50.0, 50.0]",19222,ROTEA,val
ROTEA/ROTEA_003000.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[301.0, 362.0, 58.0, 47.0]",3000,ROTEA,val
ROTEA/ROTEA_005702.png,ROTEA,OM_006/tiles/OM_006_04500_08000.png,OM_006,"[355.0, 277.0, 30.0, 81.0]",5702,ROTEA,val
ROTEA/ROTEA_001808.png,ROTEA,OM_003/tiles/OM_003_09000_03000.png,OM_003,"[352.0, 220.0, 70.0, 40.0]",1808,ROTEA,val
ROTEA/ROTEA_010897.png,ROTEA,OM_011/tiles/OM_011_00000_00500.png,OM_011,"[244.0, 326.0, 76.0, 38.0]",10897,ROTEA,val
ROTEA/ROTEA_009590.png,ROTEA,OM_010/tiles/OM_010_04500_03500.png,OM_010,"[258.0, 174.0, 26.0, 69.0]",9590,ROTEA,val
ROTEA/ROTEA_008259.png,ROTEA,OM_009/tiles/OM_009_01000_01000.png,OM_009,"[331.0, 487.0, 72.0, 13.0]",8259,ROTEA,val
ROTEA/ROTEA_018405.png,ROTEA,OM_022/tiles/OM_022_07500_02500.png,OM_022,"[0, 102.0, 47.0, 44.0]",18405,ROTEA,val
ROTEA/ROTEA_008342.png,ROTEA,OM_009/tiles/OM_009_01000_01500.png,OM_009,"[130.0, 352.0, 64.0, 28.0]",8342,ROTEA,val
ROTEA/ROTEA_007730.png,ROTEA,OM_007/tiles/OM_007_01000_06000.png,OM_007,"[411.0, 211.0, 31.0, 60.0]",7730,ROTEA,val
ROTEA/ROTEA_006485.png,ROTEA,OM_007/tiles/OM_007_02500_01000.png,OM_007,"[458.0, 444.0, 42.0, 49.0]",6485,ROTEA,val
ROTEA/ROTEA_000641.png,ROTEA,OM_002/tiles/OM_002_07500_07500.png,OM_002,"[62.0, 86.0, 89.0, 60.0]",641,ROTEA,val
ROTEA/ROTEA_019595.png,ROTEA,OM_023/tiles/OM_023_04000_09500.png,OM_023,"[270.0, 273.0, 84.0, 53.0]",19595,ROTEA,val
ROTEA/ROTEA_000423.png,ROTEA,OM_002/tiles/OM_002_07500_06500.png,OM_002,"[17.0, 108.0, 74.0, 71.0]",423,ROTEA,val
ROTEA/ROTEA_002243.png,ROTEA,OM_003/tiles/OM_003_08000_05000.png,OM_003,"[72.0, 284.0, 22.0, 84.0]",2243,ROTEA,val
ROTEA/ROTEA_017538.png,ROTEA,OM_022/tiles/OM_022_06000_01000.png,OM_022,"[247.0, 176.0, 82.0, 54.0]",17538,ROTEA,val
ROTEA/ROTEA_011090.png,ROTEA,OM_011/tiles/OM_011_00000_01000.png,OM_011,"[2.0, 201.0, 59.0, 55.0]",11090,ROTEA,val
ROTEA/ROTEA_011314.png,ROTEA,OM_011/tiles/OM_011_01500_01500.png,OM_011,"[307.0, 125.0, 82.0, 31.0]",11314,ROTEA,val
ROTEA/ROTEA_005072.png,ROTEA,OM_006/tiles/OM_006_09500_04000.png,OM_006,"[3.0, 195.0, 30.0, 47.0]",5072,ROTEA,val
ROTEA/ROTEA_004714.png,ROTEA,OM_006/tiles/OM_006_09500_03000.png,OM_006,"[313.0, 398.0, 69.0, 57.0]",4714,ROTEA,val
ROTEA/ROTEA_007080.png,ROTEA,OM_007/tiles/OM_007_03000_03000.png,OM_007,"[7.0, 344.0, 64.0, 53.0]",7080,ROTEA,val
ROTEA/ROTEA_009157.png,ROTEA,OM_009/tiles/OM_009_03500_04000.png,OM_009,"[376.0, 120.0, 67.0, 34.0]",9157,ROTEA,val
ROTEA/ROTEA_017769.png,ROTEA,OM_022/tiles/OM_022_03000_01500.png,OM_022,"[142.0, 20.0, 79.0, 32.0]",17769,ROTEA,val
ROTEA/ROTEA_016267.png,ROTEA,OM_021/tiles/OM_021_06000_09500.png,OM_021,"[381.0, 367.0, 66.0, 46.0]",16267,ROTEA,val
ROTEA/ROTEA_005789.png,ROTEA,OM_006/tiles/OM_006_06500_08000.png,OM_006,"[288.0, 60.0, 68.0, 51.0]",5789,ROTEA,val
ROTEA/ROTEA_016882.png,ROTEA,OM_022/tiles/OM_022_04500_00500.png,OM_022,"[346.0, 109.0, 73.0, 49.0]",16882,ROTEA,val
ROTEA/ROTEA_015576.png,ROTEA,OM_021/tiles/OM_021_04500_05500.png,OM_021,"[337.0, 28.0, 102.0, 241.0]",15576,ROTEA,val
ROTEA/ROTEA_000342.png,ROTEA,OM_002/tiles/OM_002_07500_06000.png,OM_002,"[125.0, 280.0, 71.0, 46.0]",342,ROTEA,val
ROTEA/ROTEA_010324.png,ROTEA,OM_010/tiles/OM_010_01000_08500.png,OM_010,"[381.0, 308.0, 58.0, 55.0]",10324,ROTEA,val
ROTEA/ROTEA_002864.png,ROTEA,OM_003/tiles/OM_003_09000_07500.png,OM_003,"[68.0, 487.0, 72.0, 13.0]",2864,ROTEA,val
ROTEA/ROTEA_016479.png,ROTEA,OM_022/tiles/OM_022_04500_00000.png,OM_022,"[232.0, 311.0, 83.0, 55.0]",16479,ROTEA,val
ROTEA/ROTEA_019557.png,ROTEA,OM_023/tiles/OM_023_04000_09000.png,OM_023,"[0, 297.0, 70.0, 52.0]",19557,ROTEA,val
ROTEA/ROTEA_010800.png,ROTEA,OM_011/tiles/OM_011_01000_00000.png,OM_011,"[285.0, 446.0, 81.0, 27.0]",10800,ROTEA,val
ROTEA/ROTEA_002902.png,ROTEA,OM_003/tiles/OM_003_08000_08000.png,OM_003,"[457.0, 451.0, 43.0, 33.0]",2902,ROTEA,val
ROTEA/ROTEA_015657.png,ROTEA,OM_021/tiles/OM_021_04500_08500.png,OM_021,"[305.0, 166.0, 75.0, 40.0]",15657,ROTEA,val
ROTEA/ROTEA_005760.png,ROTEA,OM_006/tiles/OM_006_06000_08000.png,OM_006,"[27.0, 175.0, 70.0, 41.0]",5760,ROTEA,val
ROTEA/ROTEA_010413.png,ROTEA,OM_010/tiles/OM_010_03000_08500.png,OM_010,"[216.0, 41.0, 68.0, 44.0]",10413,ROTEA,val
ROTEA/ROTEA_018662.png,ROTEA,OM_022/tiles/OM_022_05000_03500.png,OM_022,"[232.0, 336.0, 84.0, 32.0]",18662,ROTEA,val
ROTEA/ROTEA_005424.png,ROTEA,OM_006/tiles/OM_006_06000_06500.png,OM_006,"[0, 276.0, 40.0, 54.0]",5424,ROTEA,val
ROTEA/ROTEA_017294.png,ROTEA,OM_022/tiles/OM_022_02000_01000.png,OM_022,"[469.0, 435.0, 31.0, 53.0]",17294,ROTEA,val
ROTEA/ROTEA_009200.png,ROTEA,OM_009/tiles/OM_009_02500_04500.png,OM_009,"[215.0, 276.0, 61.0, 53.0]",9200,ROTEA,val
ROTEA/ROTEA_000668.png,ROTEA,OM_002/tiles/OM_002_07500_07500.png,OM_002,"[413.0, 477.0, 87.0, 23.0]",668,ROTEA,val
ROTEA/ROTEA_004409.png,ROTEA,OM_006/tiles/OM_006_09500_01500.png,OM_006,"[14.0, 0, 69.0, 43.0]",4409,ROTEA,val
ROTEA/ROTEA_000133.png,ROTEA,OM_001/tiles/OM_001_06500_03500.png,OM_001,"[493.0, 146.0, 7.0, 27.0]",133,ROTEA,val
ROTEA/ROTEA_006093.png,ROTEA,OM_006/tiles/OM_006_05500_09500.png,OM_006,"[5.0, 304.0, 83.0, 30.0]",6093,ROTEA,val
ROTEA/ROTEA_003313.png,ROTEA,OM_004/tiles/OM_004_08500_01000.png,OM_004,"[106.0, 496.0, 53.0, 4.0]",3313,ROTEA,val
ROTEA/ROTEA_009091.png,ROTEA,OM_009/tiles/OM_009_02500_04000.png,OM_009,"[208.0, 177.0, 61.0, 33.0]",9091,ROTEA,val
ROTEA/ROTEA_005113.png,ROTEA,OM_006/tiles/OM_006_06500_04500.png,OM_006,"[456.0, 318.0, 44.0, 37.0]",5113,ROTEA,val
ROTEA/ROTEA_010683.png,ROTEA,OM_010/tiles/OM_010_02500_09500.png,OM_010,"[402.0, 0, 43.0, 12.0]",10683,ROTEA,val
ROTEA/ROTEA_006920.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[163.0, 166.0, 35.0, 65.0]",6920,ROTEA,val
ROTEA/ROTEA_001033.png,ROTEA,OM_002/tiles/OM_002_08000_08500.png,OM_002,"[140.0, 0, 91.0, 27.0]",1033,ROTEA,val
ROTEA/ROTEA_018480.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[256.0, 340.0, 82.0, 37.0]",18480,ROTEA,val
ROTEA/ROTEA_008737.png,ROTEA,OM_009/tiles/OM_009_01000_03000.png,OM_009,"[386.0, 320.0, 73.0, 61.0]",8737,ROTEA,val
ROTEA/ROTEA_011607.png,ROTEA,OM_011/tiles/OM_011_00000_03500.png,OM_011,"[167.0, 101.0, 80.0, 40.0]",11607,ROTEA,val
ROTEA/ROTEA_008797.png,ROTEA,OM_009/tiles/OM_009_02000_03000.png,OM_009,"[211.0, 466.0, 80.0, 31.0]",8797,ROTEA,val
ROTEA/ROTEA_002979.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[79.0, 477.0, 64.0, 23.0]",2979,ROTEA,val
ROTEA/ROTEA_008963.png,ROTEA,OM_009/tiles/OM_009_02000_03500.png,OM_009,"[193.0, 440.0, 35.0, 60.0]",8963,ROTEA,val
ROTEA/ROTEA_006776.png,ROTEA,OM_007/tiles/OM_007_04500_01500.png,OM_007,"[187.0, 282.0, 78.0, 50.0]",6776,ROTEA,val
ROTEA/ROTEA_017316.png,ROTEA,OM_022/tiles/OM_022_02500_01000.png,OM_022,"[477.0, 35.0, 23.0, 68.0]",17316,ROTEA,val
ROTEA/ROTEA_006553.png,ROTEA,OM_007/tiles/OM_007_03500_01000.png,OM_007,"[375.0, 278.0, 72.0, 28.0]",6553,ROTEA,val
ROTEA/ROTEA_000439.png,ROTEA,OM_002/tiles/OM_002_07500_06500.png,OM_002,"[0, 442.0, 66.0, 52.0]",439,ROTEA,val
ROTEA/ROTEA_018423.png,ROTEA,OM_022/tiles/OM_022_07500_02500.png,OM_022,"[379.0, 180.0, 53.0, 54.0]",18423,ROTEA,val
ROTEA/ROTEA_019546.png,ROTEA,OM_023/tiles/OM_023_03500_09000.png,OM_023,"[483.0, 297.0, 17.0, 52.0]",19546,ROTEA,val
ROTEA/ROTEA_019346.png,ROTEA,OM_023/tiles/OM_023_05000_08000.png,OM_023,"[412.0, 111.0, 49.0, 44.0]",19346,ROTEA,val
ROTEA/ROTEA_010669.png,ROTEA,OM_010/tiles/OM_010_02500_09500.png,OM_010,"[328.0, 116.0, 83.0, 52.0]",10669,ROTEA,val
ROTEA/ROTEA_009287.png,ROTEA,OM_009/tiles/OM_009_02500_05000.png,OM_009,"[489.0, 53.0, 11.0, 71.0]",9287,ROTEA,val
ROTEA/ROTEA_008374.png,ROTEA,OM_009/tiles/OM_009_01500_01500.png,OM_009,"[0, 196.0, 20.0, 38.0]",8374,ROTEA,val
ROTEA/ROTEA_008934.png,ROTEA,OM_009/tiles/OM_009_02000_03500.png,OM_009,"[135.0, 111.0, 55.0, 23.0]",8934,ROTEA,val
ROTEA/ROTEA_015421.png,ROTEA,OM_021/tiles/OM_021_06000_00500.png,OM_021,"[12.0, 259.0, 40.0, 86.0]",15421,ROTEA,val
ROTEA/ROTEA_011078.png,ROTEA,OM_011/tiles/OM_011_00000_01000.png,OM_011,"[125.0, 141.0, 84.0, 37.0]",11078,ROTEA,val
ROTEA/ROTEA_009976.png,ROTEA,OM_010/tiles/OM_010_02000_07000.png,OM_010,"[435.0, 113.0, 65.0, 40.0]",9976,ROTEA,val
ROTEA/ROTEA_011262.png,ROTEA,OM_011/tiles/OM_011_00500_01500.png,OM_011,"[451.0, 200.0, 49.0, 33.0]",11262,ROTEA,val
ROTEA/ROTEA_006918.png,ROTEA,OM_007/tiles/OM_007_02500_02500.png,OM_007,"[238.0, 451.0, 25.0, 49.0]",6918,ROTEA,val
ROTEA/ROTEA_002916.png,ROTEA,OM_003/tiles/OM_003_08500_08000.png,OM_003,"[366.0, 0, 35.0, 8.0]",2916,ROTEA,val
ROTEA/ROTEA_009647.png,ROTEA,OM_010/tiles/OM_010_03500_04500.png,OM_010,"[451.0, 275.0, 49.0, 31.0]",9647,ROTEA,val
ROTEA/ROTEA_011487.png,ROTEA,OM_011/tiles/OM_011_00500_02500.png,OM_011,"[235.0, 0, 92.0, 10.0]",11487,ROTEA,val
ROTEA/ROTEA_006435.png,ROTEA,OM_007/tiles/OM_007_02000_01000.png,OM_007,"[390.0, 215.0, 31.0, 63.0]",6435,ROTEA,val
ROTEA/ROTEA_005562.png,ROTEA,OM_006/tiles/OM_006_05000_07500.png,OM_006,"[336.0, 182.0, 76.0, 32.0]",5562,ROTEA,val
ROTEA/ROTEA_009067.png,ROTEA,OM_009/tiles/OM_009_02000_04000.png,OM_009,"[351.0, 70.0, 68.0, 26.0]",9067,ROTEA,val
ROTEA/ROTEA_002115.png,ROTEA,OM_003/tiles/OM_003_08000_04500.png,OM_003,"[396.0, 26.0, 88.0, 30.0]",2115,ROTEA,val
ROTEA/ROTEA_002654.png,ROTEA,OM_003/tiles/OM_003_09000_06500.png,OM_003,"[22.0, 187.0, 57.0, 50.0]",2654,ROTEA,val
ROTEA/ROTEA_001290.png,ROTEA,OM_002/tiles/OM_002_08000_09000.png,OM_002,"[392.0, 429.0, 32.0, 71.0]",1290,ROTEA,val
ROTEA/ROTEA_008563.png,ROTEA,OM_009/tiles/OM_009_01000_02500.png,OM_009,"[380.0, 239.0, 62.0, 59.0]",8563,ROTEA,val
ROTEA/ROTEA_011459.png,ROTEA,OM_011/tiles/OM_011_00000_02500.png,OM_011,"[63.0, 481.0, 89.0, 19.0]",11459,ROTEA,val
ROTEA/ROTEA_011421.png,ROTEA,OM_011/tiles/OM_011_00500_02000.png,OM_011,"[84.0, 143.0, 76.0, 37.0]",11421,ROTEA,val
ROTEA/ROTEA_004777.png,ROTEA,OM_006/tiles/OM_006_07500_03500.png,OM_006,"[158.0, 273.0, 69.0, 30.0]",4777,ROTEA,val
ROTEA/ROTEA_006471.png,ROTEA,OM_007/tiles/OM_007_02500_01000.png,OM_007,"[173.0, 261.0, 77.0, 30.0]",6471,ROTEA,val
ROTEA/ROTEA_017995.png,ROTEA,OM_022/tiles/OM_022_05500_02000.png,OM_022,"[99.0, 287.0, 75.0, 35.0]",17995,ROTEA,val
ROTEA/ROTEA_004756.png,ROTEA,OM_006/tiles/OM_006_07000_03500.png,OM_006,"[223.0, 427.0, 70.0, 54.0]",4756,ROTEA,val
ROTEA/ROTEA_001967.png,ROTEA,OM_003/tiles/OM_003_06000_04000.png,OM_003,"[272.0, 377.0, 76.0, 51.0]",1967,ROTEA,val
ROTEA/ROTEA_001944.png,ROTEA,OM_003/tiles/OM_003_09000_03500.png,OM_003,"[250.0, 104.0, 44.0, 62.0]",1944,ROTEA,val
ROTEA/ROTEA_010136.png,ROTEA,OM_010/tiles/OM_010_03000_07500.png,OM_010,"[217.0, 82.0, 43.0, 70.0]",10136,ROTEA,val
ROTEA/ROTEA_008541.png,ROTEA,OM_009/tiles/OM_009_01000_02500.png,OM_009,"[124.0, 128.0, 44.0, 67.0]",8541,ROTEA,val
ROTEA/ROTEA_002212.png,ROTEA,OM_003/tiles/OM_003_09500_04500.png,OM_003,"[0, 77.0, 63.0, 45.0]",2212,ROTEA,val
ROTEA/ROTEA_010115.png,ROTEA,OM_010/tiles/OM_010_02500_07500.png,OM_010,"[0, 0, 24.0, 16.0]",10115,ROTEA,val
ROTEA/ROTEA_009430.png,ROTEA,OM_010/tiles/OM_010_06000_01000.png,OM_010,"[409.0, 9.0, 77.0, 35.0]",9430,ROTEA,val
