crop_path,species_name,source_tile,orthomosaic_id,bbox_coco,annotation_id,remapped_label,split
LAGUA/LAGUA_007963.png,LAGUA,OM_008/tiles/OM_008_08500_04000.png,OM_008,"[404.0, 229.0, 33.0, 44.0]",7963,LAGUA,test
LAGUA/LAGUA_014589.png,LAGUA,OM_018/tiles/OM_018_07500_01000.png,OM_018,"[426.0, 333.0, 31.0, 26.0]",14589,LAGUA,test
LAGUA/LAGUA_007773.png,LAGUA,OM_007/tiles/OM_007_03500_06500.png,OM_007,"[0, 331.0, 6.0, 59.0]",7773,LAGUA,test
LAGUA/LAGUA_012708.png,LAGUA,OM_013/tiles/OM_013_05500_07500.png,OM_013,"[174.0, 456.0, 77.0, 30.0]",12708,LAGUA,test
LAGUA/LAGUA_014738.png,LAGUA,OM_018/tiles/OM_018_07000_06000.png,OM_018,"[118.0, 9.0, 61.0, 60.0]",14738,LAGUA,test
LAGUA/LAGUA_007886.png,LAGUA,OM_008/tiles/OM_008_02500_02000.png,OM_008,"[141.0, 363.0, 56.0, 59.0]",7886,LAGUA,test
LAGUA/LAGUA_011861.png,LAGUA,OM_012/tiles/OM_012_03500_00500.png,OM_012,"[314.0, 0, 44.0, 47.0]",11861,LAGUA,test
LAGUA/LAGUA_018850.png,LAGUA,OM_023/tiles/OM_023_05000_06500.png,OM_023,"[139.0, 297.0, 73.0, 24.0]",18850,LAGUA,test
LAGUA/LAGUA_007842.png,LAGUA,OM_008/tiles/OM_008_07500_00000.png,OM_008,"[171.0, 271.0, 57.0, 42.0]",7842,LAGUA,test
LAGUA/LAGUA_011791.png,LAGUA,OM_011/tiles/OM_011_00000_08000.png,OM_011,"[432.0, 178.0, 41.0, 69.0]",11791,LAGUA,test
LAGUA/LAGUA_017335.png,LAGUA,OM_022/tiles/OM_022_03000_01000.png,OM_022,"[219.0, 76.0, 53.0, 52.0]",17335,LAGUA,test
LAGUA/LAGUA_004082.png,LAGUA,OM_005/tiles/OM_005_01000_05000.png,OM_005,"[7.0, 324.0, 26.0, 65.0]",4082,LAGUA,test
LAGUA/LAGUA_012038.png,LAGUA,OM_012/tiles/OM_012_00000_05500.png,OM_012,"[376.0, 118.0, 29.0, 39.0]",12038,LAGUA,test
LAGUA/LAGUA_013861.png,LAGUA,OM_015/tiles/OM_015_09500_05000.png,OM_015,"[185.0, 0, 49.0, 39.0]",13861,LAGUA,test
LAGUA/LAGUA_018809.png,LAGUA,OM_023/tiles/OM_023_00500_03500.png,OM_023,"[26.0, 453.0, 31.0, 47.0]",18809,LAGUA,test
LAGUA/LAGUA_003803.png,LAGUA,OM_004/tiles/OM_004_05500_05000.png,OM_004,"[472.0, 457.0, 28.0, 43.0]",3803,LAGUA,test
LAGUA/LAGUA_007829.png,LAGUA,OM_007/tiles/OM_007_07500_09500.png,OM_007,"[389.0, 152.0, 69.0, 41.0]",7829,LAGUA,test
LAGUA/LAGUA_014772.png,LAGUA,OM_018/tiles/OM_018_08000_07500.png,OM_018,"[186.0, 195.0, 59.0, 45.0]",14772,LAGUA,test
LAGUA/LAGUA_007977.png,LAGUA,OM_008/tiles/OM_008_03500_04500.png,OM_008,"[392.0, 87.0, 47.0, 59.0]",7977,LAGUA,test
LAGUA/LAGUA_003848.png,LAGUA,OM_004/tiles/OM_004_04000_09500.png,OM_004,"[111.0, 479.0, 25.0, 19.0]",3848,LAGUA,test
LAGUA/LAGUA_012910.png,LAGUA,OM_014/tiles/OM_014_03000_00500.png,OM_014,"[267.0, 225.0, 34.0, 49.0]",12910,LAGUA,test
LAGUA/LAGUA_013349.png,LAGUA,OM_014/tiles/OM_014_08500_07500.png,OM_014,"[32.0, 316.0, 64.0, 39.0]",13349,LAGUA,test
LAGUA/LAGUA_013967.png,LAGUA,OM_015/tiles/OM_015_02000_07500.png,OM_015,"[479.0, 393.0, 21.0, 57.0]",13967,LAGUA,test
LAGUA/LAGUA_015584.png,LAGUA,OM_021/tiles/OM_021_03000_07500.png,OM_021,"[189.0, 0, 53.0, 3.0]",15584,LAGUA,test
LAGUA/LAGUA_011996.png,LAGUA,OM_012/tiles/OM_012_00500_04500.png,OM_012,"[100.0, 440.0, 25.0, 60.0]",11996,LAGUA,test
LAGUA/LAGUA_019328.png,LAGUA,OM_023/tiles/OM_023_04500_08000.png,OM_023,"[105.0, 47.0, 78.0, 29.0]",19328,LAGUA,test
LAGUA/LAGUA_013929.png,LAGUA,OM_015/tiles/OM_015_04000_06500.png,OM_015,"[307.0, 93.0, 68.0, 34.0]",13929,LAGUA,test
GREGC/GREGC_015162.png,GREGC,OM_019/tiles/OM_019_02000_07000.png,OM_019,"[195.0, 100.0, 19.0, 39.0]",15162,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_014890.png,LWBBA,OM_019/tiles/OM_019_06000_01500.png,OM_019,"[398.0, 367.0, 24.0, 51.0]",14890,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_014886.png,WHIBA,OM_019/tiles/OM_019_02000_01500.png,OM_019,"[209.0, 465.0, 39.0, 33.0]",14886,LARGE_WHITE_BIRDS,test
GREGA/GREGA_015047.png,GREGA,OM_019/tiles/OM_019_03000_05000.png,OM_019,"[475.0, 445.0, 25.0, 55.0]",15047,LARGE_WHITE_BIRDS,test
GREGA/GREGA_015080.png,GREGA,OM_019/tiles/OM_019_03000_05500.png,OM_019,"[60.0, 314.0, 91.0, 31.0]",15080,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_015346.png,WHIBA,OM_020/tiles/OM_020_02000_00000.png,OM_020,"[329.0, 48.0, 72.0, 37.0]",15346,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015077.png,GREGC,OM_019/tiles/OM_019_02500_05500.png,OM_019,"[395.0, 484.0, 34.0, 16.0]",15077,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015042.png,GREGC,OM_019/tiles/OM_019_01500_05000.png,OM_019,"[144.0, 2.0, 34.0, 30.0]",15042,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_014896.png,WHIBA,OM_019/tiles/OM_019_07000_01500.png,OM_019,"[213.0, 105.0, 61.0, 30.0]",14896,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_014884.png,WHIBA,OM_019/tiles/OM_019_02000_01500.png,OM_019,"[254.0, 424.0, 51.0, 42.0]",14884,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015154.png,GREGC,OM_019/tiles/OM_019_09500_06500.png,OM_019,"[460.0, 17.0, 39.0, 29.0]",15154,LARGE_WHITE_BIRDS,test
SNEGA/SNEGA_015175.png,SNEGA,OM_019/tiles/OM_019_05500_07000.png,OM_019,"[0, 456.0, 19.0, 44.0]",15175,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_014844.png,LWBBA,OM_019/tiles/OM_019_01000_00500.png,OM_019,"[252.0, 402.0, 26.0, 25.0]",14844,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015306.png,GREGC,OM_019/tiles/OM_019_09500_09000.png,OM_019,"[11.0, 379.0, 39.0, 57.0]",15306,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015032.png,GREGC,OM_019/tiles/OM_019_07000_04500.png,OM_019,"[174.0, 396.0, 30.0, 20.0]",15032,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015213.png,GREGC,OM_019/tiles/OM_019_05500_07500.png,OM_019,"[8.0, 272.0, 63.0, 30.0]",15213,LARGE_WHITE_BIRDS,test
GREGA/GREGA_015082.png,GREGA,OM_019/tiles/OM_019_03500_05500.png,OM_019,"[0, 0, 74.0, 20.0]",15082,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015252.png,GREGC,OM_019/tiles/OM_019_08000_08000.png,OM_019,"[124.0, 254.0, 19.0, 24.0]",15252,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015181.png,GREGC,OM_019/tiles/OM_019_07000_07000.png,OM_019,"[89.0, 65.0, 29.0, 22.0]",15181,LARGE_WHITE_BIRDS,test
GREGA/GREGA_015301.png,GREGA,OM_019/tiles/OM_019_08500_09000.png,OM_019,"[94.0, 203.0, 73.0, 70.0]",15301,LARGE_WHITE_BIRDS,test
GREGA/GREGA_015018.png,GREGA,OM_019/tiles/OM_019_03000_04500.png,OM_019,"[170.0, 318.0, 86.0, 36.0]",15018,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_014994.png,LWBBA,OM_019/tiles/OM_019_06000_03500.png,OM_019,"[218.0, 168.0, 46.0, 44.0]",14994,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015021.png,GREGC,OM_019/tiles/OM_019_04000_04500.png,OM_019,"[234.0, 222.0, 37.0, 21.0]",15021,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_014958.png,LWBBA,OM_019/tiles/OM_019_01500_02500.png,OM_019,"[13.0, 151.0, 92.0, 42.0]",14958,LARGE_WHITE_BIRDS,test
GREGA/GREGA_014939.png,GREGA,OM_019/tiles/OM_019_07500_02000.png,OM_019,"[220.0, 498.0, 65.0, 2.0]",14939,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015330.png,GREGC,OM_019/tiles/OM_019_07500_09500.png,OM_019,"[340.0, 179.0, 66.0, 48.0]",15330,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015118.png,GREGC,OM_019/tiles/OM_019_07000_06000.png,OM_019,"[365.0, 245.0, 39.0, 36.0]",15118,LARGE_WHITE_BIRDS,test
WHIBA/WHIBA_014981.png,WHIBA,OM_019/tiles/OM_019_01000_03000.png,OM_019,"[185.0, 0, 60.0, 16.0]",14981,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_015347.png,LWBBA,OM_020/tiles/OM_020_02000_00000.png,OM_020,"[160.0, 76.0, 49.0, 49.0]",15347,LARGE_WHITE_BIRDS,test
LWBBA/LWBBA_014842.png,LWBBA,OM_019/tiles/OM_019_09500_00000.png,OM_019,"[147.0, 336.0, 27.0, 24.0]",14842,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015079.png,GREGC,OM_019/tiles/OM_019_03000_05500.png,OM_019,"[94.0, 285.0, 61.0, 35.0]",15079,LARGE_WHITE_BIRDS,test
GREGA/GREGA_014912.png,GREGA,OM_019/tiles/OM_019_09000_01500.png,OM_019,"[359.0, 66.0, 58.0, 47.0]",14912,LARGE_WHITE_BIRDS,test
GREGA/GREGA_014965.png,GREGA,OM_019/tiles/OM_019_04500_02500.png,OM_019,"[490.0, 27.0, 10.0, 30.0]",14965,LARGE_WHITE_BIRDS,test
GREGC/GREGC_015207.png,GREGC,OM_019/tiles/OM_019_04500_07500.png,OM_019,"[419.0, 111.0, 41.0, 21.0]",15207,LARGE_WHITE_BIRDS,test
GREGA/GREGA_014961.png,GREGA,OM_019/tiles/OM_019_02000_02500.png,OM_019,"[31.0, 92.0, 91.0, 40.0]",14961,LARGE_WHITE_BIRDS,test
ROSPA/ROSPA_015049.png,ROSPA,OM_019/tiles/OM_019_03000_05000.png,OM_019,"[317.0, 114.0, 66.0, 51.0]",15049,OTHERS,test
OTHRA/OTHRA_008041.png,OTHRA,OM_008/tiles/OM_008_00000_06500.png,OM_008,"[485.0, 401.0, 15.0, 43.0]",8041,OTHERS,test
RUTUA/RUTUA_008012.png,RUTUA,OM_008/tiles/OM_008_00500_05500.png,OM_008,"[24.0, 10.0, 36.0, 23.0]",8012,OTHERS,test
RUTUA/RUTUA_012889.png,RUTUA,OM_013/tiles/OM_013_07500_09500.png,OM_013,"[232.0, 43.0, 23.0, 27.0]",12889,OTHERS,test
TRHEA/TRHEA_013214.png,TRHEA,OM_014/tiles/OM_014_02000_05500.png,OM_014,"[208.0, 476.0, 37.0, 24.0]",13214,OTHERS,test
OTHRA/OTHRA_019586.png,OTHRA,OM_023/tiles/OM_023_03000_09500.png,OM_023,"[362.0, 198.0, 33.0, 67.0]",19586,OTHERS,test
TRHEA/TRHEA_013117.png,TRHEA,OM_014/tiles/OM_014_03500_04000.png,OM_014,"[135.0, 458.0, 48.0, 34.0]",13117,OTHERS,test
RUTUA/RUTUA_012661.png,RUTUA,OM_013/tiles/OM_013_02000_07500.png,OM_013,"[327.0, 208.0, 21.0, 15.0]",12661,OTHERS,test
TRHEA/TRHEA_008107.png,TRHEA,OM_008/tiles/OM_008_08500_07500.png,OM_008,"[415.0, 286.0, 71.0, 35.0]",8107,OTHERS,test
RUTUA/RUTUA_007791.png,RUTUA,OM_007/tiles/OM_007_01500_08000.png,OM_007,"[285.0, 1.0, 12.0, 18.0]",7791,OTHERS,test
ROSPA/ROSPA_014914.png,ROSPA,OM_019/tiles/OM_019_09500_01500.png,OM_019,"[26.0, 361.0, 29.0, 61.0]",14914,OTHERS,test
DCCOA/DCCOA_015070.png,DCCOA,OM_019/tiles/OM_019_01500_05500.png,OM_019,"[410.0, 0, 43.0, 18.0]",15070,OTHERS,test
TRHEA/TRHEA_003020.png,TRHEA,OM_003/tiles/OM_003_07500_09000.png,OM_003,"[323.0, 114.0, 64.0, 30.0]",3020,OTHERS,test
RUTUA/RUTUA_015472.png,RUTUA,OM_021/tiles/OM_021_03500_02000.png,OM_021,"[291.0, 370.0, 30.0, 31.0]",15472,OTHERS,test
RUTUA/RUTUA_012553.png,RUTUA,OM_013/tiles/OM_013_06000_06000.png,OM_013,"[103.0, 210.0, 16.0, 39.0]",12553,OTHERS,test
UNSURE/UNSURE_015196.png,UNSURE,OM_019/tiles/OM_019_02500_07500.png,OM_019,"[398.0, 446.0, 49.0, 23.0]",15196,OTHERS,test
TRHEA/TRHEA_013250.png,TRHEA,OM_014/tiles/OM_014_05000_06000.png,OM_014,"[22.0, 72.0, 48.0, 37.0]",13250,OTHERS,test
DCCOA/DCCOA_015249.png,DCCOA,OM_019/tiles/OM_019_08000_08000.png,OM_019,"[65.0, 361.0, 68.0, 31.0]",15249,OTHERS,test
TRHEA/TRHEA_015094.png,TRHEA,OM_019/tiles/OM_019_08000_05500.png,OM_019,"[312.0, 457.0, 38.0, 23.0]",15094,OTHERS,test
TRHEA/TRHEA_015285.png,TRHEA,OM_019/tiles/OM_019_08500_08500.png,OM_019,"[290.0, 46.0, 47.0, 56.0]",15285,OTHERS,test
TRHEA/TRHEA_012460.png,TRHEA,OM_013/tiles/OM_013_01000_04500.png,OM_013,"[484.0, 0, 16.0, 35.0]",12460,OTHERS,test
TRHEA/TRHEA_012219.png,TRHEA,OM_013/tiles/OM_013_01000_00000.png,OM_013,"[227.0, 41.0, 54.0, 23.0]",12219,OTHERS,test
TRHEA/TRHEA_012462.png,TRHEA,OM_013/tiles/OM_013_01500_04500.png,OM_013,"[0, 0, 18.0, 35.0]",12462,OTHERS,test
TRHEA/TRHEA_011797.png,TRHEA,OM_011/tiles/OM_011_04500_08000.png,OM_011,"[114.0, 0, 59.0, 34.0]",11797,OTHERS,test
TRHEA/TRHEA_011754.png,TRHEA,OM_011/tiles/OM_011_05500_06000.png,OM_011,"[306.0, 399.0, 54.0, 45.0]",11754,OTHERS,test
RUTUA/RUTUA_017781.png,RUTUA,OM_022/tiles/OM_022_03000_01500.png,OM_022,"[479.0, 370.0, 18.0, 39.0]",17781,OTHERS,test
TRHEA/TRHEA_014081.png,TRHEA,OM_016/tiles/OM_016_05500_03000.png,OM_016,"[67.0, 401.0, 34.0, 76.0]",14081,OTHERS,test
TRHEA/TRHEA_011994.png,TRHEA,OM_012/tiles/OM_012_09500_04000.png,OM_012,"[114.0, 403.0, 47.0, 45.0]",11994,OTHERS,test
RUTUA/RUTUA_019619.png,RUTUA,OM_024/tiles/OM_024_08000_07500.png,OM_024,"[89.0, 355.0, 31.0, 39.0]",19619,OTHERS,test
RUTUA/RUTUA_002886.png,RUTUA,OM_003/tiles/OM_003_04000_08000.png,OM_003,"[326.0, 197.0, 19.0, 25.0]",2886,OTHERS,test
TRHEA/TRHEA_013206.png,TRHEA,OM_014/tiles/OM_014_00000_05500.png,OM_014,"[0.0, 322.0, 38.0, 53.0]",13206,OTHERS,test
TRHEA/TRHEA_009597.png,TRHEA,OM_010/tiles/OM_010_07000_03500.png,OM_010,"[18.0, 366.0, 31.0, 32.0]",9597,OTHERS,test
TRHEA/TRHEA_011822.png,TRHEA,OM_011/tiles/OM_011_03000_09000.png,OM_011,"[484.0, 0, 16.0, 11.0]",11822,OTHERS,test
TRHEA/TRHEA_015147.png,TRHEA,OM_019/tiles/OM_019_07500_06500.png,OM_019,"[116.0, 240.0, 44.0, 47.0]",15147,OTHERS,test
TRHEA/TRHEA_011809.png,TRHEA,OM_011/tiles/OM_011_03000_08500.png,OM_011,"[484.0, 474.0, 16.0, 26.0]",11809,OTHERS,test
ROTEA/ROTEA_005363.png,ROTEA,OM_006/tiles/OM_006_06000_06000.png,OM_006,"[69.0, 279.0, 31.0, 82.0]",5363,ROTEA,test
ROTEA/ROTEA_009559.png,ROTEA,OM_010/tiles/OM_010_05000_03000.png,OM_010,"[72.0, 188.0, 38.0, 77.0]",9559,ROTEA,test
ROTEA/ROTEA_016646.png,ROTEA,OM_022/tiles/OM_022_06500_00000.png,OM_022,"[370.0, 37.0, 80.0, 35.0]",16646,ROTEA,test
ROTEA/ROTEA_019590.png,ROTEA,OM_023/tiles/OM_023_04000_09500.png,OM_023,"[0.0, 0, 68.0, 20.0]",19590,ROTEA,test
ROTEA/ROTEA_015559.png,ROTEA,OM_021/tiles/OM_021_00500_04500.png,OM_021,"[310.0, 288.0, 63.0, 75.0]",15559,ROTEA,test
ROTEA/ROTEA_016600.png,ROTEA,OM_022/tiles/OM_022_06000_00000.png,OM_022,"[415.0, 220.0, 65.0, 21.0]",16600,ROTEA,test
ROTEA/ROTEA_011625.png,ROTEA,OM_011/tiles/OM_011_00000_03500.png,OM_011,"[122.0, 282.0, 52.0, 44.0]",11625,ROTEA,test
ROTEA/ROTEA_002199.png,ROTEA,OM_003/tiles/OM_003_09000_04500.png,OM_003,"[380.0, 446.0, 70.0, 33.0]",2199,ROTEA,test
ROTEA/ROTEA_000876.png,ROTEA,OM_002/tiles/OM_002_06500_08500.png,OM_002,"[4.0, 77.0, 32.0, 72.0]",876,ROTEA,test
ROTEA/ROTEA_016870.png,ROTEA,OM_022/tiles/OM_022_04500_00500.png,OM_022,"[108.0, 247.0, 84.0, 46.0]",16870,ROTEA,test
ROTEA/ROTEA_011616.png,ROTEA,OM_011/tiles/OM_011_00000_03500.png,OM_011,"[27.0, 464.0, 82.0, 36.0]",11616,ROTEA,test
ROTEA/ROTEA_006105.png,ROTEA,OM_006/tiles/OM_006_05500_09500.png,OM_006,"[275.0, 130.0, 70.0, 32.0]",6105,ROTEA,test
ROTEA/ROTEA_009505.png,ROTEA,OM_010/tiles/OM_010_05500_02000.png,OM_010,"[14.0, 187.0, 77.0, 32.0]",9505,ROTEA,test
ROTEA/ROTEA_005127.png,ROTEA,OM_006/tiles/OM_006_07000_04500.png,OM_006,"[225.0, 282.0, 66.0, 28.0]",5127,ROTEA,test
ROTEA/ROTEA_016385.png,ROTEA,OM_022/tiles/OM_022_03000_00000.png,OM_022,"[0, 217.0, 10.0, 78.0]",16385,ROTEA,test
ROTEA/ROTEA_010348.png,ROTEA,OM_010/tiles/OM_010_01500_08500.png,OM_010,"[117.0, 174.0, 43.0, 61.0]",10348,ROTEA,test
ROTEA/ROTEA_003349.png,ROTEA,OM_004/tiles/OM_004_09000_01000.png,OM_004,"[204.0, 337.0, 66.0, 56.0]",3349,ROTEA,test
ROTEA/ROTEA_007214.png,ROTEA,OM_007/tiles/OM_007_02500_03500.png,OM_007,"[427.0, 95.0, 54.0, 38.0]",7214,ROTEA,test
ROTEA/ROTEA_009593.png,ROTEA,OM_010/tiles/OM_010_04500_03500.png,OM_010,"[344.0, 1.0, 80.0, 28.0]",9593,ROTEA,test
ROTEA/ROTEA_006623.png,ROTEA,OM_007/tiles/OM_007_04500_01000.png,OM_007,"[95.0, 69.0, 78.0, 34.0]",6623,ROTEA,test
ROTEA/ROTEA_005886.png,ROTEA,OM_006/tiles/OM_006_06000_08500.png,OM_006,"[292.0, 186.0, 75.0, 29.0]",5886,ROTEA,test
ROTEA/ROTEA_002455.png,ROTEA,OM_003/tiles/OM_003_09000_05500.png,OM_003,"[82.0, 127.0, 76.0, 36.0]",2455,ROTEA,test
ROTEA/ROTEA_018627.png,ROTEA,OM_022/tiles/OM_022_07500_03000.png,OM_022,"[105.0, 103.0, 34.0, 83.0]",18627,ROTEA,test
ROTEA/ROTEA_003515.png,ROTEA,OM_004/tiles/OM_004_09000_02000.png,OM_004,"[212.0, 0, 59.0, 21.0]",3515,ROTEA,test
ROTEA/ROTEA_003706.png,ROTEA,OM_004/tiles/OM_004_09000_03000.png,OM_004,"[458.0, 44.0, 42.0, 34.0]",3706,ROTEA,test
ROTEA/ROTEA_002219.png,ROTEA,OM_003/tiles/OM_003_09500_04500.png,OM_003,"[75.0, 154.0, 54.0, 56.0]",2219,ROTEA,test
ROTEA/ROTEA_004968.png,ROTEA,OM_006/tiles/OM_006_07500_04000.png,OM_006,"[0, 221.0, 48.0, 23.0]",4968,ROTEA,test
ROTEA/ROTEA_005092.png,ROTEA,OM_006/tiles/OM_006_09500_04000.png,OM_006,"[157.0, 411.0, 82.0, 44.0]",5092,ROTEA,test
ROTEA/ROTEA_018868.png,ROTEA,OM_023/tiles/OM_023_03000_07000.png,OM_023,"[446.0, 161.0, 54.0, 46.0]",18868,ROTEA,test
ROTEA/ROTEA_002389.png,ROTEA,OM_003/tiles/OM_003_09500_05000.png,OM_003,"[271.0, 155.0, 100.0, 32.0]",2389,ROTEA,test
ROTEA/ROTEA_005645.png,ROTEA,OM_006/tiles/OM_006_06500_07500.png,OM_006,"[123.0, 201.0, 41.0, 43.0]",5645,ROTEA,test
ROTEA/ROTEA_004917.png,ROTEA,OM_006/tiles/OM_006_09500_03500.png,OM_006,"[407.0, 109.0, 38.0, 81.0]",4917,ROTEA,test
ROTEA/ROTEA_010432.png,ROTEA,OM_010/tiles/OM_010_03500_08500.png,OM_010,"[10.0, 246.0, 53.0, 52.0]",10432,ROTEA,test
ROTEA/ROTEA_019182.png,ROTEA,OM_023/tiles/OM_023_05500_07500.png,OM_023,"[376.0, 264.0, 77.0, 49.0]",19182,ROTEA,test
ROTEA/ROTEA_007316.png,ROTEA,OM_007/tiles/OM_007_02500_04000.png,OM_007,"[0, 19.0, 24.0, 55.0]",7316,ROTEA,test
ROTEA/ROTEA_008951.png,ROTEA,OM_009/tiles/OM_009_02000_03500.png,OM_009,"[304.0, 89.0, 78.0, 45.0]",8951,ROTEA,test
ROTEA/ROTEA_016899.png,ROTEA,OM_022/tiles/OM_022_05000_00500.png,OM_022,"[77.0, 125.0, 73.0, 46.0]",16899,ROTEA,test
ROTEA/ROTEA_018458.png,ROTEA,OM_022/tiles/OM_022_05000_03000.png,OM_022,"[169.0, 385.0, 61.0, 62.0]",18458,ROTEA,test
ROTEA/ROTEA_000402.png,ROTEA,OM_002/tiles/OM_002_06500_06500.png,OM_002,"[304.0, 76.0, 153.0, 155.0]",402,ROTEA,test
ROTEA/ROTEA_008869.png,ROTEA,OM_009/tiles/OM_009_03000_03000.png,OM_009,"[479.0, 346.0, 21.0, 24.0]",8869,ROTEA,test
ROTEA/ROTEA_005739.png,ROTEA,OM_006/tiles/OM_006_05500_08000.png,OM_006,"[0, 0, 8.0, 29.0]",5739,ROTEA,test
ROTEA/ROTEA_006397.png,ROTEA,OM_007/tiles/OM_007_04500_00500.png,OM_007,"[263.0, 340.0, 69.0, 50.0]",6397,ROTEA,test
ROTEA/ROTEA_010383.png,ROTEA,OM_010/tiles/OM_010_02500_08500.png,OM_010,"[498.0, 85.0, 2.0, 35.0]",10383,ROTEA,test
ROTEA/ROTEA_005193.png,ROTEA,OM_006/tiles/OM_006_09000_04500.png,OM_006,"[283.0, 171.0, 86.0, 32.0]",5193,ROTEA,test
ROTEA/ROTEA_001376.png,ROTEA,OM_002/tiles/OM_002_06500_09500.png,OM_002,"[259.0, 399.0, 81.0, 55.0]",1376,ROTEA,test
ROTEA/ROTEA_011316.png,ROTEA,OM_011/tiles/OM_011_01500_01500.png,OM_011,"[242.0, 0, 91.0, 44.0]",11316,ROTEA,test
ROTEA/ROTEA_001537.png,ROTEA,OM_003/tiles/OM_003_07000_00000.png,OM_003,"[262.0, 28.0, 57.0, 28.0]",1537,ROTEA,test
ROTEA/ROTEA_011306.png,ROTEA,OM_011/tiles/OM_011_01500_01500.png,OM_011,"[121.0, 135.0, 49.0, 24.0]",11306,ROTEA,test
ROTEA/ROTEA_003071.png,ROTEA,OM_003/tiles/OM_003_09000_09000.png,OM_003,"[0, 288.0, 18.0, 40.0]",3071,ROTEA,test
ROTEA/ROTEA_016554.png,ROTEA,OM_022/tiles/OM_022_05500_00000.png,OM_022,"[196.0, 193.0, 79.0, 33.0]",16554,ROTEA,test
ROTEA/ROTEA_000621.png,ROTEA,OM_002/tiles/OM_002_07000_07500.png,OM_002,"[233.0, 460.0, 75.0, 40.0]",621,ROTEA,test
ROTEA/ROTEA_001363.png,ROTEA,OM_002/tiles/OM_002_06500_09500.png,OM_002,"[22.0, 291.0, 77.0, 59.0]",1363,ROTEA,test
ROTEA/ROTEA_009093.png,ROTEA,OM_009/tiles/OM_009_02500_04000.png,OM_009,"[236.0, 311.0, 60.0, 51.0]",9093,ROTEA,test
ROTEA/ROTEA_008666.png,ROTEA,OM_009/tiles/OM_009_00000_03000.png,OM_009,"[424.0, 333.0, 38.0, 35.0]",8666,ROTEA,test
ROTEA/ROTEA_002728.png,ROTEA,OM_003/tiles/OM_003_08500_07000.png,OM_003,"[16.0, 279.0, 39.0, 65.0]",2728,ROTEA,test
ROTEA/ROTEA_001339.png,ROTEA,OM_002/tiles/OM_002_06000_09500.png,OM_002,"[464.0, 446.0, 36.0, 53.0]",1339,ROTEA,test
ROTEA/ROTEA_010106.png,ROTEA,OM_010/tiles/OM_010_02000_07500.png,OM_010,"[419.0, 192.0, 45.0, 39.0]",10106,ROTEA,test
ROTEA/ROTEA_003315.png,ROTEA,OM_004/tiles/OM_004_08500_01000.png,OM_004,"[90.0, 373.0, 66.0, 43.0]",3315,ROTEA,test
ROTEA/ROTEA_000358.png,ROTEA,OM_002/tiles/OM_002_07500_06000.png,OM_002,"[416.0, 186.0, 79.0, 41.0]",358,ROTEA,test
ROTEA/ROTEA_006118.png,ROTEA,OM_006/tiles/OM_006_05500_09500.png,OM_006,"[301.0, 227.0, 63.0, 48.0]",6118,ROTEA,test
ROTEA/ROTEA_005604.png,ROTEA,OM_006/tiles/OM_006_05500_07500.png,OM_006,"[498.0, 433.0, 2.0, 47.0]",5604,ROTEA,test
ROTEA/ROTEA_003534.png,ROTEA,OM_004/tiles/OM_004_09000_02000.png,OM_004,"[390.0, 460.0, 73.0, 29.0]",3534,ROTEA,test
ROTEA/ROTEA_002995.png,ROTEA,OM_003/tiles/OM_003_08500_08500.png,OM_003,"[428.0, 228.0, 58.0, 54.0]",2995,ROTEA,test
ROTEA/ROTEA_018586.png,ROTEA,OM_022/tiles/OM_022_06500_03000.png,OM_022,"[54.0, 148.0, 62.0, 67.0]",18586,ROTEA,test
ROTEA/ROTEA_004580.png,ROTEA,OM_006/tiles/OM_006_08000_02500.png,OM_006,"[160.0, 145.0, 77.0, 38.0]",4580,ROTEA,test
ROTEA/ROTEA_011452.png,ROTEA,OM_011/tiles/OM_011_00000_02500.png,OM_011,"[90.0, 0, 88.0, 8.0]",11452,ROTEA,test
ROTEA/ROTEA_009291.png,ROTEA,OM_009/tiles/OM_009_03000_05000.png,OM_009,"[42.0, 0, 71.0, 34.0]",9291,ROTEA,test
ROTEA/ROTEA_018243.png,ROTEA,OM_022/tiles/OM_022_05500_02500.png,OM_022,"[182.0, 450.0, 72.0, 46.0]",18243,ROTEA,test
